text,iab_label,confidence,source,labels
home whatson television diane sawyer steps abcs world news,IAB12 News,0.72,pseudo labeled,
injury leaguesseasonpostseason,IAB7 Health & Fitness,0.85,scraped,
miscellaneous philosophy of music,IAB24 Uncategorized,0.85,scraped,
kids ages celebrate national grilled cheese day,IAB8 Food & Drink,0.57,pseudo labeled,
life isnt cabaret shia lebeouf removed crowd show,IAB24 Uncategorized,0.5,pseudo labeled,
get moving exercise reverses signs skin aging,IAB7 Health & Fitness,0.22,pseudo labeled,
allcash share us residential sales reaches new high first quarter,IAB21 Real Estate,0.66,pseudo labeled,
health aids deaths fall third decade un,IAB24 Uncategorized,0.52,pseudo labeled,
civil rights thomas e. ricks,IAB14 Society,0.85,scraped,
religion karma kagyu,IAB23 Religion & Spirituality,0.85,scraped,
Budgeting for graduate school,IAB13 Personal Finance,0.85,synthetic,
baby way mila kunis ashton kutcher expecting first child together,IAB6 Family & Parenting,0.6,pseudo labeled,
katherine heigl finally admit shes partly blame career trouble,IAB4 Careers,0.74,pseudo labeled,
affordable coffee maker at eBay,IAB22 Shopping,0.8,synthetic,
dog breed danish spitz,IAB16 Pets,0.85,scraped,
tourist attraction visitor attractions of kerman,IAB20 Travel,0.85,scraped,
fashion designer susannah constantine,IAB18 Style & Fashion,0.85,scraped,
apple inc aapl news apple skepticism follows comcast report new,IAB12 News,0.61,pseudo labeled,
f1 racing ace michael schumachers medical records pinched,IAB17 Sports,0.71,pseudo labeled,
card game cross and circle game,IAB9 Hobbies & Interests,0.85,scraped,
movement free love,IAB14 Society,0.85,scraped,
Common budgeting categories,IAB13 Personal Finance,0.85,synthetic,
tourist attraction bridges in pakistan,IAB20 Travel,0.85,scraped,
minister of regional administrations mauritius ranjiv woochit,"IAB11 Law, Gov’t & Politics",0.85,scraped,
dish tasty cheese,IAB8 Food & Drink,0.85,scraped,
requiredQualificationsMust Facility/Job experience.Knowledge/Skills/Abilities:Strong processes.Experience EnglishPreferredExperience,IAB4 Careers,0.75,scraped,
civil rights hip hopactivism,IAB14 Society,0.85,scraped,
garden exochorda,IAB10 Home & Garden,0.85,scraped,
nissan motor company forecasts profit growth margins remain weak,IAB2 Automotive,0.59,pseudo labeled,
fiat chrysler ceo chairman confident merger get final ok,IAB2 Automotive,0.55,pseudo labeled,
David Slade,IAB1 Arts & Entertainment,0.85,scraped,
"minister for planning, development and special initiatives pakistan ahsan iqbal chaudhary","IAB11 Law, Gov’t & Politics",0.85,scraped,
esas mission found antarcticas ice losses rise,IAB15 Science,0.61,pseudo labeled,
garden acca,IAB10 Home & Garden,0.85,scraped,
minister of health nicaragua martha reyes,"IAB11 Law, Gov’t & Politics",0.85,scraped,
cat breed tabby cat,IAB16 Pets,0.85,scraped,
tmobile begins launch voice lte hd voice,IAB2 Automotive,0.57,pseudo labeled,
brand food angel delight,IAB22 Shopping,0.85,scraped,
minister of digital transformation & modernization of the administration mauritania ahmed salem ebode,"IAB11 Law, Gov’t & Politics",0.85,scraped,
Edward Norton,IAB1 Arts & Entertainment,0.85,scraped,
jungle book release date cast news update scarlett johansson,IAB12 News,0.78,pseudo labeled,
fashion designer anne fontaine,IAB18 Style & Fashion,0.85,scraped,
googles overhauled gmail design might launch next month,IAB19 Technology & Computing,0.51,pseudo labeled,
walmart sues visa card swipe fees,IAB3 Business,0.58,pseudo labeled,
"parenting styles rinaldi, christina m.; howe, nina (april 2012).""mothers' and fathers' parenting styles and associations with toddlers' externalizing, internalizing, and adaptive behaviors""(pdf).early childhood research quarterly.27(2):266–273.doi:10.1016/j.ecresq.2011.08.001.",IAB6 Family & Parenting,0.85,scraped,
new step space tourism,IAB20 Travel,0.66,pseudo labeled,
AD,IAB1 Arts & Entertainment,0.85,scraped,
morrissey cancels remainder us tour due virus,IAB20 Travel,0.58,pseudo labeled,
injury amateur,IAB7 Health & Fitness,0.85,scraped,
garden lythrum(loosestrife),IAB10 Home & Garden,0.85,scraped,
card game treppenrommé,IAB9 Hobbies & Interests,0.85,scraped,
salmonella cases 31 states tied bearded dragon pets,IAB16 Pets,0.62,pseudo labeled,
mcdonalds jobs lead real careers ceo insists amid wage protests,IAB4 Careers,0.4,pseudo labeled,
Tips for avoiding hidden fees,IAB13 Personal Finance,0.85,synthetic,
breaking news cnbcs marcus lemonis partners near deal buy crumbs,IAB12 News,0.75,pseudo labeled,
first deputy. prime minister tajikistan hokim kholiqzoda,"IAB11 Law, Gov’t & Politics",0.85,scraped,
directv make nfl sunday ticket available online streaming,IAB17 Sports,0.72,pseudo labeled,
religion confucian ritual religion,IAB23 Religion & Spirituality,0.85,scraped,
What is mindful spending?,IAB13 Personal Finance,0.85,synthetic,
garden parrotiopsis,IAB10 Home & Garden,0.85,scraped,
"psychologist francis galton, (his bookhereditary geniuswasthefirst social scientific attempt to studygeniusandgreatness)",IAB6 Family & Parenting,0.85,scraped,
works school science technician,IAB4 Careers,0.85,scraped,
garden lithops,IAB10 Home & Garden,0.85,scraped,
civil rights bayard rustin,IAB14 Society,0.85,scraped,
garden nerium(oleander),IAB10 Home & Garden,0.85,scraped,
religion jahriyya,IAB23 Religion & Spirituality,0.85,scraped,
fox reality series tricks women competing fake prince harry,IAB12 News,0.67,pseudo labeled,
google announces challenge potential pokemon masters,IAB16 Pets,0.38,pseudo labeled,
civil rights steven f. lawson,IAB14 Society,0.85,scraped,
scientific discipline graphic artsdrawing(outline)painting(outline)photography(outline),IAB15 Science,0.85,scraped,
employment unemployment benefits,IAB4 Careers,0.85,scraped,
marvels space odyssey changes formula,IAB20 Travel,0.67,pseudo labeled,
miley cyrus bangerz tour bus catches fire one hurt,IAB20 Travel,0.57,pseudo labeled,
garden top,IAB10 Home & Garden,0.85,scraped,
Rebecca Pidgeon,IAB1 Arts & Entertainment,0.85,scraped,
civil rights in venezuela,IAB14 Society,0.85,scraped,
nml slams argentinas brazen step pay bondholders,IAB12 News,0.61,pseudo labeled,
board game blokus,IAB9 Hobbies & Interests,0.85,scraped,
mayor declares kings stanley cup victory celebration big fing day los,IAB17 Sports,0.57,pseudo labeled,
bachelorette season 10 finale recap love also sports triumphs,IAB17 Sports,0.7,pseudo labeled,
injury latin america,IAB7 Health & Fitness,0.85,scraped,
ebay tells customers change passwords major data breach,IAB3 Business,0.56,pseudo labeled,
news humanosphere ebola reaches liberias capital,IAB12 News,0.79,pseudo labeled,
miscellaneous graph theory,IAB24 Uncategorized,0.85,scraped,
"The sport has inspired the development of new technologies, such as advanced bindings and snowboards designed for specific riding styles.",IAB17 Sports,0.66,synthetic,
real estate quotations related toreal estateat wikiquote,IAB21 Real Estate,0.85,scraped,
Badminton Indoor Competitive hobby,IAB9 Hobbies & Interests,0.9,scraped,
woman falls major debt trying look like kim kardashian,IAB13 Personal Finance,0.23,pseudo labeled,
Balancing job passion and money,IAB13 Personal Finance,0.85,synthetic,
field mathematics education,IAB5 Education,0.85,scraped,
programming language netrexx,IAB19 Technology & Computing,0.85,scraped,
programming language pov-ray sdl,IAB19 Technology & Computing,0.85,scraped,
Skating Biking Cartooning,IAB9 Hobbies & Interests,0.8,scraped,
field structural sociology,IAB5 Education,0.85,scraped,
apple inc aapl news wsjs apple comcast story accurate news,IAB12 News,0.78,pseudo labeled,
garden lophomyrtus,IAB10 Home & Garden,0.85,scraped,
mccartneys japanese tour cancelled virus,IAB20 Travel,0.62,pseudo labeled,
board game mouse trap,IAB9 Hobbies & Interests,0.85,scraped,
experimental breed the fédération internationale féline (fife),IAB16 Pets,0.85,scraped,
dog breed catch dog,IAB16 Pets,0.85,scraped,
civil rights economics,IAB14 Society,0.85,scraped,
gas prices colorado springs rise could worse,IAB13 Personal Finance,0.2,pseudo labeled,
Domino's Quick Service,IAB8 Food & Drink,0.85,scraped,
civil rights susan b. anthony day,IAB14 Society,0.85,scraped,
brand food nestlé,IAB22 Shopping,0.85,scraped,
"architecture early modern architecture:bauhaus universityinweimar, germany, built 1911",IAB21 Real Estate,0.85,scraped,
religion anabaptists(radical protestants)amishhutteritesmennonitesriver brethrenschwarzenau brethren,IAB23 Religion & Spirituality,0.85,scraped,
dog breed pachón navarro,IAB16 Pets,0.85,scraped,
field ancient egyptian religion,IAB5 Education,0.85,scraped,
house type greenfield land,IAB21 Real Estate,0.85,scraped,
couple went taco bell found drunk charlie sheen,IAB8 Food & Drink,0.73,pseudo labeled,
civil rights international convention for the protection of all persons from enforced disappearance,IAB14 Society,0.85,scraped,
civil rights matriarchal religion,IAB14 Society,0.85,scraped,
dish gruyère cheese,IAB8 Food & Drink,0.85,scraped,
2015 ford mustang display 2014 uefa champions league road lisbon,IAB2 Automotive,0.53,pseudo labeled,
"psychologist ed diener, (happiness)",IAB6 Family & Parenting,0.85,scraped,
brand food plasmon biscuit,IAB22 Shopping,0.85,scraped,
miscellaneous nuclear engineering,IAB24 Uncategorized,0.85,scraped,
psychologist stephen f. blinkhorn,IAB6 Family & Parenting,0.85,scraped,
therapy patient design,IAB7 Health & Fitness,0.7,scraped,
miscellaneous catholic theology,IAB24 Uncategorized,0.85,scraped,
carney strategic shakeup bank england,IAB3 Business,0.76,pseudo labeled,
gm recall automaker defend congress,IAB2 Automotive,0.63,pseudo labeled,
researchers explain one three alzheimers cases preventable,IAB15 Science,0.6,pseudo labeled,
board game parcheesi,IAB9 Hobbies & Interests,0.85,scraped,
Desktop Publishing,IAB19 Technology & Computing,0.95,subcategories,
card game rabouge,IAB9 Hobbies & Interests,0.85,scraped,
jetblue apologizes newton mother mistreatment flight,IAB20 Travel,0.5,pseudo labeled,
religion washat dreamers religion,IAB23 Religion & Spirituality,0.85,scraped,
astrazeneca upbeat cancer drug pipeline,IAB12 News,0.63,pseudo labeled,
hello kitty actually girl cat,IAB16 Pets,0.38,pseudo labeled,
garden datura,IAB10 Home & Garden,0.85,scraped,
scientists use nature inspire next generation drones,IAB15 Science,0.55,pseudo labeled,
psychologist john r. anderson,IAB6 Family & Parenting,0.85,scraped,
72 savings accounts beat inflation,IAB13 Personal Finance,0.27,pseudo labeled,
"Pesto Pasta Pasta None Olive oil Basil, garlic",IAB8 Food & Drink,0.85,scraped,
miscellaneous data visualization,IAB24 Uncategorized,0.85,scraped,
scientific discipline military geography,IAB15 Science,0.85,scraped,
pet robotic pet,IAB16 Pets,0.85,scraped,
"careers otolaryngologist(ear, nose and throat physician)",IAB4 Careers,0.85,scraped,
doctor jim carreys inspiring commencement address management grads,IAB4 Careers,0.38,pseudo labeled,
katzs deli flooded,IAB8 Food & Drink,0.66,pseudo labeled,
"Notable events in the history of veganism include the publication of Watson's book ""Vegan News"" in 1944 and the founding of the Vegan Society in 1944.",IAB14 Society,0.56,synthetic,
job market grows still workers glum,IAB4 Careers,0.9,scraped,
garden agathis,IAB10 Home & Garden,0.85,scraped,
oklahoma business briefs may 17 2014,IAB3 Business,0.64,pseudo labeled,
watch conan obrien play watch dogs six minutes,IAB17 Sports,0.5,pseudo labeled,
provides update ebola virus west africa,IAB12 News,0.61,pseudo labeled,
civil rights germany,IAB14 Society,0.85,scraped,
alcohol linked memory loss study,IAB15 Science,0.55,pseudo labeled,
microsoft corporations cold war google heating,IAB3 Business,0.58,pseudo labeled,
dicks sporting goods inc dicks sporting goods reports fourth quarter,IAB17 Sports,0.75,pseudo labeled,
civil rights african americans,IAB14 Society,0.85,scraped,
parenting sharenting,IAB6 Family & Parenting,0.85,scraped,
something completely different monty python bids farewell,IAB24 Uncategorized,0.61,pseudo labeled,
"injury selesnick, harlan. sports injuries espn. 4 october 2007.",IAB7 Health & Fitness,0.85,scraped,
How do ETFs differ from mutual funds?,IAB13 Personal Finance,0.85,synthetic,
programming language joss,IAB19 Technology & Computing,0.85,scraped,
brand food gardein,IAB22 Shopping,0.85,scraped,
"minister of commerce, industry, & labor samoa faleomavaega titimaea tafua","IAB11 Law, Gov’t & Politics",0.85,scraped,
tenebrae holy week services planned siouxland,IAB23 Religion & Spirituality,0.63,pseudo labeled,
"architecture swiss chalet style1840s–1920s, scandinavia and germany",IAB21 Real Estate,0.85,scraped,
apples new headphones track heart rate blood pressure leak ios 8,IAB7 Health & Fitness,0.28,pseudo labeled,
Pootharekulu,IAB8 Food & Drink,0.85,scraped,
architecture black forest house,IAB21 Real Estate,0.85,scraped,
wellness mesmerism,IAB7 Health & Fitness,0.85,scraped,
childcare bedtime,IAB6 Family & Parenting,0.85,scraped,
google may join health datatracking party google fit,IAB7 Health & Fitness,0.55,pseudo labeled,
Highlights:Employer Candidate? Hiring4pm teamsIdentifies TrainingResumeSS permitsPOSITION,IAB4 Careers,0.75,scraped,
garden adenium,IAB10 Home & Garden,0.85,scraped,
field cynology,IAB5 Education,0.85,scraped,
miscellaneous sociology of education,IAB24 Uncategorized,0.85,scraped,
scientific discipline pragmatics,IAB15 Science,0.85,scraped,
google try health services launch google fit io,IAB7 Health & Fitness,0.57,pseudo labeled,
architecture russian avant-garde1890–1930 (russian empire/soviet union),IAB21 Real Estate,0.85,scraped,
economy watch homebuilders confidence little rattled,IAB21 Real Estate,0.6,pseudo labeled,
miscellaneous political historyhistory of political thought,IAB24 Uncategorized,0.85,scraped,
Financial planning after marriage,IAB13 Personal Finance,0.85,synthetic,
"Cyndi Lauper, Rob Hyman",IAB1 Arts & Entertainment,0.85,scraped,
field business economics,IAB5 Education,0.85,scraped,
garden berchemia,IAB10 Home & Garden,0.85,scraped,
erykah badu erykah badu interrupts live news broadcast,IAB12 News,0.89,pseudo labeled,
pilates vs yoga for toning,IAB7 Health & Fitness,0.33,synthetic,
Bobby Farrelly,IAB1 Arts & Entertainment,0.85,scraped,
pfizers experimental breast cancer drug palbociclib shows positive results,IAB16 Pets,0.51,pseudo labeled,
field biogeography,IAB5 Education,0.85,scraped,
new conversation needed consumer credit,IAB13 Personal Finance,0.31,pseudo labeled,
tech concept outline of computer science,IAB19 Technology & Computing,0.85,scraped,
house type senior living,IAB21 Real Estate,0.85,scraped,
"architecture norway –architecture of norway:post church,palisade church,stave church,norwegian turf house,vernacular architecture in norway,rorbu,dragestil, alsonational romantic style,swiss chalet styleandnordic classicism buildings",IAB21 Real Estate,0.85,scraped,
miscellaneous humanistic sociology,IAB24 Uncategorized,0.85,scraped,
diets alanine,IAB7 Health & Fitness,0.85,scraped,
field resource economics,IAB5 Education,0.85,scraped,
china supersonic submarine traveling bubble hit us 2 hours,IAB20 Travel,0.59,pseudo labeled,
By US Locale,IAB20 Travel,0.95,subcategories,
census director touring oilrich nd,IAB20 Travel,0.51,pseudo labeled,
"Role of Teachers: Educating, Supporting, Collaborating with Parents",IAB5 Education,0.85,synthetic,
dog breed culling,IAB16 Pets,0.85,scraped,
university kansas hospital st lukes among nations best us news,IAB12 News,0.8,pseudo labeled,
religion spiritual ecology,IAB23 Religion & Spirituality,0.85,scraped,
field jel classification codesin searching for articles by fields in economics journals,IAB5 Education,0.85,scraped,
miley cyrus scraps remainder us tour allergic reaction,IAB20 Travel,0.61,pseudo labeled,
wellness mvah,IAB7 Health & Fitness,0.85,scraped,
how to cut your own hair at home,IAB13 Personal Finance,0.95,synthetic,
beyoncé kim kardashian friends fighting wedding snub hamptons trip,IAB20 Travel,0.61,pseudo labeled,
"architecture mughal1540- 1860 ce (present day india, pakistan, bangladesh)akbarimughal garden style",IAB21 Real Estate,0.85,scraped,
programming language open-source programming languages,IAB19 Technology & Computing,0.85,scraped,
okcupid sometimes messes bit love name science,IAB15 Science,0.67,pseudo labeled,
fashion designer jules-françois crahay,IAB18 Style & Fashion,0.85,scraped,
aerobics trade countries,IAB7 Health & Fitness,0.7,scraped,
scientists create stem cells adults,IAB15 Science,0.73,pseudo labeled,
job market strengthens still many dont feel,IAB4 Careers,0.48,pseudo labeled,
field quantum mechanics,IAB5 Education,0.85,scraped,
garden paronychia,IAB10 Home & Garden,0.85,scraped,
Jessica Alba,IAB1 Arts & Entertainment,0.85,scraped,
dog breed selective sweep,IAB16 Pets,0.85,scraped,
video taste testing entire taco bell breakfast menu,IAB8 Food & Drink,0.83,pseudo labeled,
walmart taking aim 2 billion used video game market,IAB3 Business,0.59,pseudo labeled,
businesses hope cash st pete pride,IAB3 Business,0.69,pseudo labeled,
north chicago illinois july 18 2014 prnewswire,IAB12 News,0.66,pseudo labeled,
spinal cord therapy breakthrough four men paralyzed years,IAB15 Science,0.53,pseudo labeled,
scientific discipline interior architecture,IAB15 Science,0.85,scraped,
Dog training Outdoors and sports,IAB9 Hobbies & Interests,0.9,scraped,
civil rights protocol 7,IAB14 Society,0.85,scraped,
news investor aug 25 2014,IAB12 News,0.74,pseudo labeled,
"Strawberry Yogurt Yogurt (milk, cultures) Sugar None Pectin",IAB8 Food & Drink,0.85,scraped,
brand food breakaway (biscuit),IAB22 Shopping,0.85,scraped,
dish har gow,IAB8 Food & Drink,0.85,scraped,
Vanilla Cupcakes Flour Sugar Butter Vanilla extract,IAB8 Food & Drink,0.85,scraped,
miscellaneous hydraulic engineering,IAB24 Uncategorized,0.85,scraped,
minister of science & technology zambia felix mutati,"IAB11 Law, Gov’t & Politics",0.85,scraped,
exercise psychology,IAB7 Health & Fitness,0.85,scraped,
kim kanye take secret honeymoon ireland,IAB20 Travel,0.7,pseudo labeled,
diets specific carbohydrate,IAB7 Health & Fitness,0.85,scraped,
news brief,IAB12 News,0.72,pseudo labeled,
real estate villa,IAB21 Real Estate,0.85,scraped,
miscellaneous technical writing,IAB24 Uncategorized,0.85,scraped,
religion hauka,IAB23 Religion & Spirituality,0.85,scraped,
exercises dip(c),IAB7 Health & Fitness,0.85,scraped,
fashion designer akira takeuchi,IAB18 Style & Fashion,0.85,scraped,
garden kitaibela,IAB10 Home & Garden,0.85,scraped,
report hospitals getting safer patients,IAB12 News,0.63,pseudo labeled,
employment new challenges or opportunities that arise (30%).,IAB4 Careers,0.85,scraped,
sneakers clearance Target,IAB22 Shopping,0.8,synthetic,
fifa world cup 2014 astronauts play zero gravity soccer cheer teams,IAB17 Sports,0.67,pseudo labeled,
boeing firms 56 bn order supply 150 wide bodied 777x jets,IAB3 Business,0.75,pseudo labeled,
watch dogs release date preorders bonus amazon gamestop best buy,IAB22 Shopping,0.27,pseudo labeled,
health ren,IAB7 Health & Fitness,0.85,scraped,
spacex scrubs iss run leaky rocket,IAB20 Travel,0.56,pseudo labeled,
/Skills 7pm-3am.Position teamsExperience teamExceptional position.Opportunities,IAB4 Careers,0.75,scraped,
fashion designer edina altara,IAB18 Style & Fashion,0.85,scraped,
fashion designer lindka cierach,IAB18 Style & Fashion,0.85,scraped,
new york motor show corvette z06 convertible,IAB2 Automotive,0.58,pseudo labeled,
"Its origins can be traced back to the 12th century, with the first recorded tennis match taking place in France in 1110.",IAB17 Sports,0.51,synthetic,
architecture eastern european renaissance,IAB21 Real Estate,0.85,scraped,
scotus preview lawyers behind abc v aereo,IAB14 Society,0.53,pseudo labeled,
parenting precocious puberty and pregnancy,IAB6 Family & Parenting,0.85,scraped,
miscellaneous systematics(taxonomy),IAB24 Uncategorized,0.85,scraped,
brand food ovaltine,IAB22 Shopping,0.85,scraped,
ohio geologists link earthquake activity fracking,IAB15 Science,0.51,pseudo labeled,
shires offices hampshire international business park chineham,IAB3 Business,0.74,pseudo labeled,
house type quonset hutjamesway hut,IAB21 Real Estate,0.85,scraped,
Mexico & Central America: A Rich Tapestry of Travel Experiences,IAB20 Travel,0.89,synthetic,
tourist attraction national parks of pakistan,IAB20 Travel,0.85,scraped,
fashion designer sophie hulme,IAB18 Style & Fashion,0.85,scraped,
breaking news update 22 bodies counted ukraine wreckage site,IAB12 News,0.88,pseudo labeled,
"house type tiny house: a dwelling, usually built on a trailer or barge, that is  500 square feet (46 m2) or smaller, built to look like a small house and suitable for long-term habitation",IAB21 Real Estate,0.85,scraped,
real estate united arab emirates,IAB21 Real Estate,0.85,scraped,
board game chaturanga(indian chess),IAB9 Hobbies & Interests,0.85,scraped,
field psychophysics,IAB5 Education,0.85,scraped,
actress christina ricci pregnant first child,IAB6 Family & Parenting,0.5,pseudo labeled,
religion twelve tribes of israel,IAB23 Religion & Spirituality,0.85,scraped,
experimental breed heartworm,IAB16 Pets,0.85,scraped,
inspired sachin tendulkars mental strength says hugh jackman,IAB17 Sports,0.53,pseudo labeled,
civil rights c. t. vivian,IAB14 Society,0.85,scraped,
Creative budgeting inspiration,IAB13 Personal Finance,0.85,synthetic,
parenting philippines,IAB6 Family & Parenting,0.85,scraped,
dog breed howling,IAB16 Pets,0.85,scraped,
alibaba could change american business,IAB3 Business,0.74,pseudo labeled,
potato salad kickstarter project already raised 11000,IAB8 Food & Drink,0.51,pseudo labeled,
cat breed designer crossbreed,IAB16 Pets,0.85,scraped,
garden cordia(bird lime tree),IAB10 Home & Garden,0.85,scraped,
programming language slip,IAB19 Technology & Computing,0.85,scraped,
exact sciences colon cancer test clears key hurdle fda next,IAB15 Science,0.73,pseudo labeled,
"religion dejiao(""teaching of virtue"")",IAB23 Religion & Spirituality,0.85,scraped,
Jeff Garlin,IAB1 Arts & Entertainment,0.85,scraped,
civil rights in azerbaijan,IAB14 Society,0.85,scraped,
psychologist ulric neisser,IAB6 Family & Parenting,0.85,scraped,
Video gaming Indoor Competitive hobby,IAB9 Hobbies & Interests,0.9,scraped,
civil rights in ireland,IAB14 Society,0.85,scraped,
Faire,IAB22 Shopping,0.95,synthetic,
brands cigarette brands,IAB22 Shopping,0.85,scraped,
field management cybernetics,IAB5 Education,0.85,scraped,
bargain trend rewards,IAB22 Shopping,0.8,synthetic,
beyoncé jayz relax basketball game solange attack video leaks,IAB17 Sports,0.71,pseudo labeled,
minister of government panama dinoska montalvo,"IAB11 Law, Gov’t & Politics",0.85,scraped,
gm recalls 32m us cars ignition problems,IAB2 Automotive,0.57,pseudo labeled,
Ruben Fleischer,IAB1 Arts & Entertainment,0.85,scraped,
air bag suit leads gm cruze recall,IAB2 Automotive,0.72,pseudo labeled,
fashion designer mireille nemale,IAB18 Style & Fashion,0.85,scraped,
religion khufiyya,IAB23 Religion & Spirituality,0.85,scraped,
employment emotional labor,IAB4 Careers,0.85,scraped,
nokia completes sale device business microsoft,IAB3 Business,0.58,pseudo labeled,
sarah jessica parker star show based daily news reporters,IAB12 News,0.62,pseudo labeled,
Poriyal,IAB8 Food & Drink,0.85,scraped,
garden antirrhinum(snapdragon),IAB10 Home & Garden,0.85,scraped,
secure storefront flash,IAB22 Shopping,0.8,synthetic,
"garden dianthus(carnation,pink)",IAB10 Home & Garden,0.85,scraped,
report us home construction drops 93 percent june,IAB12 News,0.67,pseudo labeled,
samsung galaxy note 4 vs htc one m8 buy wait,IAB22 Shopping,0.25,pseudo labeled,
minister of steel development nigeria shuaibu audu,"IAB11 Law, Gov’t & Politics",0.85,scraped,
scientific discipline scientific modellingsimulation,IAB15 Science,0.85,scraped,
elaine stritch career clips,IAB4 Careers,0.57,pseudo labeled,
new york mets game postponed due storm sharknado 2 second,IAB17 Sports,0.67,pseudo labeled,
tourist attraction rivers of pakistan,IAB20 Travel,0.85,scraped,
"leadershipexperience, QualificationsYou Asynchronous",IAB4 Careers,0.75,scraped,
minister of budget & economic planning nigeria atiku bagudu,"IAB11 Law, Gov’t & Politics",0.85,scraped,
coffee maker from Walmart on sale,IAB22 Shopping,0.8,synthetic,
french montana gives khloe kardashian 4yearold sons 50k child support,IAB6 Family & Parenting,0.52,pseudo labeled,
Virginia Cherrill,IAB1 Arts & Entertainment,0.85,scraped,
china pollution news nation plans take 5 million belowstandard vehicles,IAB12 News,0.68,pseudo labeled,
time running uns global warming goal,IAB24 Uncategorized,0.65,pseudo labeled,
"architecture mission revival style architecture1894–1936; california, us",IAB21 Real Estate,0.85,scraped,
emotional,IAB7 Health & Fitness,0.9,scraped,
"psychologist john gottman, marital stability and relationships",IAB6 Family & Parenting,0.85,scraped,
civil rights nigeria,IAB14 Society,0.85,scraped,
Cheddar's Scratch Kitchen Casual Dining,IAB8 Food & Drink,0.85,scraped,
"minister of human resources, culture, tourism, & development palau ngirai tmetuchl","IAB11 Law, Gov’t & Politics",0.85,scraped,
theres longer doubt microsoft chinas crosshairs,IAB19 Technology & Computing,0.52,pseudo labeled,
skin cancer rise linked package holidays,IAB20 Travel,0.57,pseudo labeled,
religion bafia religion,IAB23 Religion & Spirituality,0.85,scraped,
careers medical officer of health,IAB4 Careers,0.85,scraped,
civil rights history of human rights,IAB14 Society,0.85,scraped,
sociology stratification,IAB14 Society,0.85,scraped,
inflation falls 16 cost living fears begin ease,IAB13 Personal Finance,0.26,pseudo labeled,
Michelle Pfeiffer,IAB1 Arts & Entertainment,0.85,scraped,
programming language t-sql (transact-sql),IAB19 Technology & Computing,0.85,scraped,
report security breaches like target michaels exposed millions new yorkers,IAB12 News,0.62,pseudo labeled,
mcdonalds offers free coffee,IAB8 Food & Drink,0.73,pseudo labeled,
bofa q2 earnings tumble 4 billion expense litigation,IAB3 Business,0.73,pseudo labeled,
Rock balancing Outdoor Collection hobby,IAB9 Hobbies & Interests,0.9,scraped,
requiredResponsibilitiesMeets LaurelJobSales managers/supervisors. company.Would responsibilities:Design,IAB4 Careers,0.75,scraped,
"exercises major variants:lying ~(lying face up with the weights over the face), kickback (bent over with the upper arm parallel to the torso).",IAB7 Health & Fitness,0.85,scraped,
2015 corvette z016 convertible debuts new york auto show,IAB2 Automotive,0.63,pseudo labeled,
garden lobelia,IAB10 Home & Garden,0.85,scraped,
Richard Jenkins,IAB1 Arts & Entertainment,0.85,scraped,
dominos pizza hacked customer database held ransom,IAB8 Food & Drink,0.84,pseudo labeled,
pet sokoke,IAB16 Pets,0.85,scraped,
architecture stalinist1933–1955 (ussr),IAB21 Real Estate,0.85,scraped,
researchers create new rung dna ladder offering hope new drugs,IAB15 Science,0.76,pseudo labeled,
fashion designer augustabernard (augusta bernard),IAB18 Style & Fashion,0.85,scraped,
nvidia hits record revenue teases denver return,IAB19 Technology & Computing,0.52,pseudo labeled,
former nfl star michael strahan says hello good morning america,IAB17 Sports,0.59,pseudo labeled,
minister for media nauru shadlog bernicke,"IAB11 Law, Gov’t & Politics",0.85,scraped,
mia hits back 16 million nfl demand,IAB17 Sports,0.64,pseudo labeled,
airline suspends flights ebola hit countries,IAB20 Travel,0.53,pseudo labeled,
still running windows xp top 10 ways stay secure enterprise,IAB3 Business,0.71,pseudo labeled,
fashion designer roger vivier,IAB18 Style & Fashion,0.85,scraped,
universe evolution recreated laboratory,IAB15 Science,0.57,pseudo labeled,
chocolate walk dark chocolate boosts endurance,IAB7 Health & Fitness,0.25,pseudo labeled,
ambassador to the us norway anniken huitfeldt,"IAB11 Law, Gov’t & Politics",0.85,scraped,
"minister of information, communications, science, technology, & innovation lesotho nthati moorosi","IAB11 Law, Gov’t & Politics",0.85,scraped,
video amazon dash wifi connected shopping list manager,IAB22 Shopping,0.41,pseudo labeled,
private businesses add 220000 jobs highest five months,IAB3 Business,0.65,pseudo labeled,
wallace baine baine street silence science,IAB15 Science,0.76,pseudo labeled,
civil rights victims,IAB14 Society,0.85,scraped,
Noodling Storytelling Darts Dough,IAB9 Hobbies & Interests,0.8,scraped,
miscellaneous language geography,IAB24 Uncategorized,0.85,scraped,
"- The ""Tiger Woods scandal"": A highly publicized scandal involving Tiger Woods' extramarital affairs and subsequent divorce.",IAB12 News,0.74,synthetic,
Cat on a Hot Tin Roof,IAB1 Arts & Entertainment,0.85,scraped,
The Impact of the COVID-19 Pandemic on Japanese Tourism,IAB20 Travel,0.82,synthetic,
ResponsibilitiesActivities ExpressJobs computer.License/QualificationsCertifications: issues.Qualifications:,IAB4 Careers,0.75,scraped,
discount bundle appliance,IAB22 Shopping,0.8,synthetic,
house type ruka,IAB21 Real Estate,0.85,scraped,
Farley Granger,IAB1 Arts & Entertainment,0.85,scraped,
garden andromeda,IAB10 Home & Garden,0.85,scraped,
employment precariat,IAB4 Careers,0.85,scraped,
