text,iab_label,confidence,source,labels
walters changed way see news,IAB12 News,0.86,pseudo labeled,
color product loyalty,IAB22 Shopping,0.8,synthetic,
civil rights freedom summer (1964),IAB14 Society,0.85,scraped,
field new cybernetics,IAB5 Education,0.85,scraped,
fashion designer oxana fedorova,IAB18 Style & Fashion,0.85,scraped,
profits double japanese carmaker toyota,IAB2 Automotive,0.71,pseudo labeled,
real estate china,IAB21 Real Estate,0.85,scraped,
field philosophy of linguistics,IAB5 Education,0.85,scraped,
field literary criticism,IAB5 Education,0.85,scraped,
keybanc downgrades orbital sciences orb hold,IAB15 Science,0.58,pseudo labeled,
"architecture functionalismc. 1900 – 1930s (europe, us)",IAB21 Real Estate,0.85,scraped,
"The influence of special needs kids on family and parenting is profound, affecting every aspect of family life.",IAB6 Family & Parenting,0.64,synthetic,
video cadillac atsv sedan flies around ring,IAB2 Automotive,0.76,pseudo labeled,
miscellaneous conservation science,IAB24 Uncategorized,0.85,scraped,
house type redevelopment,IAB21 Real Estate,0.85,scraped,
programming language modula,IAB19 Technology & Computing,0.85,scraped,
cdc mers business meeting,IAB3 Business,0.67,pseudo labeled,
brand food tracker,IAB22 Shopping,0.85,scraped,
Mountaineering Outdoors and sports,IAB9 Hobbies & Interests,0.9,scraped,
exercise australia,IAB7 Health & Fitness,0.85,scraped,
MercadoLibre,IAB22 Shopping,0.95,synthetic,
Songwriting Martial Street,IAB9 Hobbies & Interests,0.8,scraped,
childcare environmental toxicants,IAB6 Family & Parenting,0.85,scraped,
passover begins sundown today,IAB23 Religion & Spirituality,0.51,pseudo labeled,
diane sawyer exit abc world news,IAB12 News,0.71,pseudo labeled,
finally something youre stranded airport,IAB20 Travel,0.53,pseudo labeled,
garden berberis(barberry),IAB10 Home & Garden,0.85,scraped,
fords 50th anniversary mustang looks like original,IAB2 Automotive,0.53,pseudo labeled,
"house type airey house: a type of low-cost house that was developed in the united kingdom during the 1940s by siredwin airey, and then widely constructed between 1945 and 1960 to provide housing for soldiers, sailors, andairmenwho had returned home fromworld war ii. these are recognizable by theirprecast concretecolumns and by their walls made of precast ""ship-lap"" concrete panels.",IAB21 Real Estate,0.85,scraped,
ships recover unidentified objects mh370 search area,IAB24 Uncategorized,0.57,pseudo labeled,
psychologist hedwig von restorff,IAB6 Family & Parenting,0.85,scraped,
today facebook updated privacy settings heres doesnt,IAB24 Uncategorized,0.54,pseudo labeled,
scientific discipline dramaturgy,IAB15 Science,0.85,scraped,
video barclays cut 7000 jobs new,IAB3 Business,0.65,pseudo labeled,
psychologist subfields,IAB6 Family & Parenting,0.85,scraped,
brand food ringos(golden wonder),IAB22 Shopping,0.85,scraped,
fashion designer kelly osbourne,IAB18 Style & Fashion,0.85,scraped,
104 mcso mug shots week,IAB14 Society,0.56,pseudo labeled,
offer trend checkout,IAB22 Shopping,0.8,synthetic,
"French Onion Soup Onions None Butter Beef broth, cheese, bread",IAB8 Food & Drink,0.85,scraped,
movement smenovekhovtsy,IAB14 Society,0.85,scraped,
fashion designer philippe venet,IAB18 Style & Fashion,0.85,scraped,
card game cribbage,IAB9 Hobbies & Interests,0.85,scraped,
local stores hit michaels credit card breach,IAB13 Personal Finance,0.21,pseudo labeled,
garden escallonia,IAB10 Home & Garden,0.85,scraped,
DIY financial planning resources,IAB13 Personal Finance,0.85,synthetic,
James Ransone,IAB1 Arts & Entertainment,0.85,scraped,
bundle price payment,IAB22 Shopping,0.8,synthetic,
nhl mayor causes ruckus swearing kings parade,IAB17 Sports,0.7,pseudo labeled,
Hayden Christensen,IAB1 Arts & Entertainment,0.85,scraped,
piketty zeitgeist,IAB16 Pets,0.28,pseudo labeled,
"house type pole house: a timber house in which a set of vertical poles carry the load of all of its suspended floors and roof, allowing all of its walls to be non-load-bearing.",IAB21 Real Estate,0.85,scraped,
3-D Graphics,IAB19 Technology & Computing,0.95,subcategories,
"Pasta Carbonara Pasta None Bacon Egg, Parmesan cheese",IAB8 Food & Drink,0.85,scraped,
un push better plane tracking mh370,IAB24 Uncategorized,0.61,pseudo labeled,
idina menzel makes case stage legend broadways ifthen,IAB1 Arts & Entertainment,0.75,pseudo labeled,
Kheer -,IAB8 Food & Drink,0.85,scraped,
fractured illnesses lives,IAB7 Health & Fitness,0.7,scraped,
careers cardiologist,IAB4 Careers,0.85,scraped,
fast shipping sale laptop,IAB22 Shopping,0.8,synthetic,
man starts online petition potato salad surpasses goal incredible amount,IAB8 Food & Drink,0.52,pseudo labeled,
prime minister mongolia ukhnaa khurelsukh,"IAB11 Law, Gov’t & Politics",0.85,scraped,
federal authorities probe nissan unwanted acceleration issues,IAB2 Automotive,0.55,pseudo labeled,
fashion designer simon rademan,IAB18 Style & Fashion,0.85,scraped,
"The game is played on a field with obstacles, and the objective is to eliminate all of the opposing team's players.",IAB17 Sports,0.64,synthetic,
home news robert pattinson reveals still contact kristen,IAB12 News,0.63,pseudo labeled,
Yacht Musical Hunting Garage Cars Film,IAB9 Hobbies & Interests,0.8,scraped,
miscellaneous engineering cybernetics,IAB24 Uncategorized,0.85,scraped,
Retirement estate planning checklist,IAB13 Personal Finance,0.85,synthetic,
minister of higher education & scientific research mali bourema kansaye,"IAB11 Law, Gov’t & Politics",0.85,scraped,
collection returns pickup,IAB22 Shopping,0.8,synthetic,
wellness africanmutisouthern africa,IAB7 Health & Fitness,0.85,scraped,
"minister for youth, sports, & family seychelles marie celine zialor","IAB11 Law, Gov’t & Politics",0.85,scraped,
motorolas enterprise business sold 345b zebra technologies,IAB3 Business,0.65,pseudo labeled,
investment hoppe,IAB13 Personal Finance,0.85,scraped,
vancouvers urthecast expand presence international space station,IAB20 Travel,0.53,pseudo labeled,
employment occupational stress,IAB4 Careers,0.85,scraped,
Arctic Monkeys,IAB1 Arts & Entertainment,0.85,scraped,
samsung email targeted steve jobs death best opportunity attack,IAB4 Careers,0.43,pseudo labeled,
garden nigella,IAB10 Home & Garden,0.85,scraped,
garden sagina(pearlwort),IAB10 Home & Garden,0.85,scraped,
programming language foxbase/foxpro,IAB19 Technology & Computing,0.85,scraped,
university tokelau,IAB5 Education,0.85,scraped,
petco stop selling pet treats made china,IAB16 Pets,0.56,pseudo labeled,
harris wife alwen royal television society awards 2002,IAB14 Society,0.61,pseudo labeled,
fashion designer philip colbert,IAB18 Style & Fashion,0.85,scraped,
earthlike planet scientists amazed finding planet could support life,IAB15 Science,0.53,pseudo labeled,
religion smartism,IAB23 Religion & Spirituality,0.85,scraped,
monty pythons reunion gives funny feeling luxury,IAB16 Pets,0.32,pseudo labeled,
fashion designer housen mushema,IAB18 Style & Fashion,0.85,scraped,
selfdriving car,IAB2 Automotive,0.79,pseudo labeled,
termite genome reveals secrets insect sex society,IAB14 Society,0.77,pseudo labeled,
tourist attraction world heritage sites in ukraine,IAB20 Travel,0.85,scraped,
board game flash point: fire rescue,IAB9 Hobbies & Interests,0.85,scraped,
walmart sues visa 5b rigging card fees,IAB3 Business,0.56,pseudo labeled,
"pet disease or parasites due to animal hygiene problems, lack of appropriate treatment, and undisciplined behavior (feces and urine)",IAB16 Pets,0.85,scraped,
civil rights ella baker,IAB14 Society,0.85,scraped,
code warranty storefront,IAB22 Shopping,0.8,synthetic,
Fruit picking Outdoors and sports,IAB9 Hobbies & Interests,0.9,scraped,
"Exercise is a powerful tool that can help people live healthier, happier, and longer lives.",IAB7 Health & Fitness,0.25,synthetic,
miscellaneous aerodynamics,IAB24 Uncategorized,0.85,scraped,
qualcomms 8core snapdragon 615 go production soon,IAB19 Technology & Computing,0.61,pseudo labeled,
daily business briefing apple ibm partnering create mobile applications,IAB3 Business,0.62,pseudo labeled,
stock market news june 27 2014 market news,IAB12 News,0.76,pseudo labeled,
rcmp asked cra delay news stolen sins says identified possible,IAB12 News,0.62,pseudo labeled,
sony xperia z1 compact vs htc one m7 review specs prices,IAB14 Society,0.57,pseudo labeled,
fashion designer wolfgang joop,IAB18 Style & Fashion,0.85,scraped,
business insider hipsterwriter mugged google glass advocates,IAB3 Business,0.57,pseudo labeled,
newsmakers age text referring jesus wife affirmed,IAB12 News,0.61,pseudo labeled,
field pacific studies,IAB5 Education,0.85,scraped,
scientific discipline african-american literature,IAB15 Science,0.85,scraped,
hygieia hiv result,IAB7 Health & Fitness,0.9,scraped,
sxsw 2014 justin bieber dedicates surprise long love,IAB17 Sports,0.68,pseudo labeled,
civil rights senegal,IAB14 Society,0.85,scraped,
bank public,IAB13 Personal Finance,0.85,scraped,
study shows smartphone app help alcoholics stay sober,IAB15 Science,0.54,pseudo labeled,
garden ×odontocidium(hybrid orchid genus),IAB10 Home & Garden,0.85,scraped,
fashion designer alexander van slobbe,IAB18 Style & Fashion,0.85,scraped,
miscellaneous conflict theory,IAB24 Uncategorized,0.85,scraped,
tech 20 att eyes nfl directv deal,IAB17 Sports,0.55,pseudo labeled,
field cooperative learning,IAB5 Education,0.85,scraped,
Helping teens track spending,IAB13 Personal Finance,0.85,synthetic,
Joy Ride,IAB1 Arts & Entertainment,0.85,scraped,
garden ocimum,IAB10 Home & Garden,0.85,scraped,
hes alive students retell holy week story st ignatius church yardley,IAB23 Religion & Spirituality,0.67,pseudo labeled,
civil rights gloria richardson,IAB14 Society,0.85,scraped,
dont need limes make margaritas cinco de mayo day,IAB8 Food & Drink,0.66,pseudo labeled,
experimental breed cat aficionado association,IAB16 Pets,0.85,scraped,
architecture portuguese renaissance,IAB21 Real Estate,0.85,scraped,
sandra bullock confronts home intruder whats trending today,IAB12 News,0.74,pseudo labeled,
employment overspecialization,IAB4 Careers,0.85,scraped,
kevin costners draft day must see nfl fans,IAB17 Sports,0.67,pseudo labeled,
architecture sumerian architecture5300 – 2000 bc,IAB21 Real Estate,0.85,scraped,
fashion designer tomas maier,IAB18 Style & Fashion,0.85,scraped,
investment list,IAB13 Personal Finance,0.85,scraped,
sigourney weaver back ellen ripley,IAB20 Travel,0.54,pseudo labeled,
qualcomm inc qcom issues q3 earnings guidance,IAB19 Technology & Computing,0.55,pseudo labeled,
miley cyrus miserable pet pooch floyds death,IAB16 Pets,0.8,pseudo labeled,
lorde meets baseball star george brett inspiration song royals,IAB17 Sports,0.57,pseudo labeled,
travel smart harry potter,IAB20 Travel,0.8,pseudo labeled,
mario kart 8 fails boost struggling nintendos earnings,IAB17 Sports,0.52,pseudo labeled,
38000 raised potato salad project,IAB8 Food & Drink,0.52,pseudo labeled,
"tech concept for an enumeration constant, is the (only) declaration of the identifier;",IAB19 Technology & Computing,0.85,scraped,
dish tim hortons,IAB8 Food & Drink,0.85,scraped,
house type backyard,IAB21 Real Estate,0.85,scraped,
Roth IRA vs traditional IRA,IAB13 Personal Finance,0.85,synthetic,
David Silverman,IAB1 Arts & Entertainment,0.85,scraped,
civil rights in guatemala,IAB14 Society,0.85,scraped,
miscellaneous organometallic chemistry,IAB24 Uncategorized,0.85,scraped,
survey us businesses add 220000 jobs april,IAB3 Business,0.56,pseudo labeled,
minister of industry & entrepreneurship development sri lanka sunil handunneththi,"IAB11 Law, Gov’t & Politics",0.85,scraped,
architecture decorated periodc. 1290 – c. 1350,IAB21 Real Estate,0.85,scraped,
fashion designer ulyana sergeenko,IAB18 Style & Fashion,0.85,scraped,
company rolls pot vending machine,IAB3 Business,0.57,pseudo labeled,
miscellaneous physiotherapy,IAB24 Uncategorized,0.85,scraped,
Selma Blair,IAB1 Arts & Entertainment,0.85,scraped,
Mark Ruffalo,IAB1 Arts & Entertainment,0.85,scraped,
Paul Haggis,IAB1 Arts & Entertainment,0.85,scraped,
travel channel food stars show delayed online tiff,IAB20 Travel,0.75,pseudo labeled,
house prices increasingly strong 68 january ons,IAB21 Real Estate,0.72,pseudo labeled,
garden piper(pepper),IAB10 Home & Garden,0.85,scraped,
tupac swore cop lay dying,IAB16 Pets,0.46,pseudo labeled,
book mormon chimerica ghosts merrily roll along win,IAB23 Religion & Spirituality,0.61,pseudo labeled,
king norway harald v,"IAB11 Law, Gov’t & Politics",0.85,scraped,
civil rights hunger strike medal,IAB14 Society,0.85,scraped,
scientific discipline developmental psychology,IAB15 Science,0.85,scraped,
careers phlebotomist,IAB4 Careers,0.85,scraped,
bullets broadway theater review woody allen zach braff,IAB1 Arts & Entertainment,0.74,pseudo labeled,
civil rights american,IAB14 Society,0.85,scraped,
cognition detriment suicide,IAB7 Health & Fitness,0.7,scraped,
cisco systems inc juniper networks inc warn heartbleed bug found,IAB19 Technology & Computing,0.55,pseudo labeled,
Graduate School,IAB5 Education,0.95,subcategories,
fashion designer per spook,IAB18 Style & Fashion,0.85,scraped,
wellness mindfulness,IAB7 Health & Fitness,0.85,scraped,
oprah gives starbucks shot,IAB8 Food & Drink,0.63,pseudo labeled,
garden harrisia,IAB10 Home & Garden,0.85,scraped,
schumacher medical documents stolen,IAB15 Science,0.5,pseudo labeled,
civil rights women's history,IAB14 Society,0.85,scraped,
architecture southwesterncliff dwellings,IAB21 Real Estate,0.85,scraped,
civil rights anthropology,IAB14 Society,0.85,scraped,
dog breed cultivars,IAB16 Pets,0.85,scraped,
"Mike Dean, Edwin Birdsong, Guy-Manuel de Homem-Christo, Kanye West, Thomas Banghalter",IAB1 Arts & Entertainment,0.85,scraped,
brand food bond bread,IAB22 Shopping,0.85,scraped,
miley cyrus stays sober tour,IAB20 Travel,0.79,pseudo labeled,
diets molybdenum,IAB7 Health & Fitness,0.85,scraped,
garden anthyllis,IAB10 Home & Garden,0.85,scraped,
Online security for banking,IAB13 Personal Finance,0.85,synthetic,
programming language ttcn (tree and tabular combined notation),IAB19 Technology & Computing,0.85,scraped,
gm issues 3 new recalls unrelated switch,IAB24 Uncategorized,0.61,pseudo labeled,
field computational neuroscience,IAB5 Education,0.85,scraped,
clearance hair dryer at eBay,IAB22 Shopping,0.8,synthetic,
1000 dog deaths linked china jerky treats,IAB16 Pets,0.41,pseudo labeled,
garden ourisia,IAB10 Home & Garden,0.85,scraped,
statement pfizer inc,IAB16 Pets,0.32,pseudo labeled,
architecture territorial revival architecture1930+,IAB21 Real Estate,0.85,scraped,
Scutelliphily Indoor Collection hobby,IAB9 Hobbies & Interests,0.9,scraped,
religion zhong gong,IAB23 Religion & Spirituality,0.85,scraped,
skills get job do careers book of job company,IAB4 Careers,0.9,scraped,
minister of mail & telecommunication togo cina lawson,"IAB11 Law, Gov’t & Politics",0.85,scraped,
"minister for police papua new guinea peter tsiamalili, jr.","IAB11 Law, Gov’t & Politics",0.85,scraped,
rptchinas janmay property investment 147 pct yy,IAB21 Real Estate,0.52,pseudo labeled,
gadget fashion online,IAB22 Shopping,0.8,synthetic,
three car companies issue global recalls airbags,IAB2 Automotive,0.57,pseudo labeled,
Richard Gere,IAB1 Arts & Entertainment,0.85,scraped,
new google x moonshot seeks prevent disease big data,IAB19 Technology & Computing,0.51,pseudo labeled,
acdcs malcolm young takes break band focus health,IAB7 Health & Fitness,0.23,pseudo labeled,
prince george walks prince williams polo match see pics,IAB17 Sports,0.69,pseudo labeled,
Vegan alternative for pho,IAB8 Food & Drink,0.64,synthetic,
miscellaneous biopolitics,IAB24 Uncategorized,0.85,scraped,
take fit pharmacology,IAB7 Health & Fitness,0.7,scraped,
garden adenia,IAB10 Home & Garden,0.85,scraped,
barclays problem business model,IAB3 Business,0.81,pseudo labeled,
Astronomy Illusion Planking Skating Parachuting Beachcombing,IAB9 Hobbies & Interests,0.8,scraped,
Classic Sky Roller,IAB9 Hobbies & Interests,0.8,scraped,
garden nymphaea(waterlily),IAB10 Home & Garden,0.85,scraped,
Gary Busey,IAB1 Arts & Entertainment,0.85,scraped,
quiznos future remains questionable filing bankruptcy,IAB8 Food & Drink,0.52,pseudo labeled,
StockX,IAB22 Shopping,0.95,synthetic,
card game bisca(40),IAB9 Hobbies & Interests,0.85,scraped,
religion giin line,IAB23 Religion & Spirituality,0.85,scraped,
sport horse racing,IAB17 Sports,0.85,scraped,
Insurance for new parents,IAB13 Personal Finance,0.85,synthetic,
employment green-collar,IAB4 Careers,0.85,scraped,
childcare baby walker,IAB6 Family & Parenting,0.85,scraped,
civil rights cordell reagon,IAB14 Society,0.85,scraped,
gm faced cadillac ignition switch issue 2006,IAB2 Automotive,0.77,pseudo labeled,
first deputy. prime minister uganda rebecca kadaga,"IAB11 Law, Gov’t & Politics",0.85,scraped,
scientists create first living organism artificial dna,IAB15 Science,0.77,pseudo labeled,
6 things know cinco de mayo get margarita,IAB8 Food & Drink,0.58,pseudo labeled,
ftc starts herbalife investigation shares drop,IAB7 Health & Fitness,0.37,pseudo labeled,
news briefs county confirms west nile virus activity,IAB12 News,0.77,pseudo labeled,
june 2014 us auto sales chevrolet sedans starting feel impact,IAB2 Automotive,0.67,pseudo labeled,
religion ahmadiyya,IAB23 Religion & Spirituality,0.85,scraped,
scientific discipline ancient historyancient egyptcarthageancient greek history(outline)ancient roman history(outline)assyriancivilizationbronze agecivilizationsbiblical historyhistory of the indus valley civilizationpreclassic mayahistory of mesopotamiathe stone agehistory of the yangtze civilizationhistory of the yellow river civilization,IAB15 Science,0.85,scraped,
ford chrysler issue recall total 1 million vehicles,IAB2 Automotive,0.62,pseudo labeled,
insane clown posse appealing dismissal lawsuit fbi,IAB14 Society,0.66,pseudo labeled,
bitcoin auction us venture capitalist tim draper,IAB3 Business,0.57,pseudo labeled,
field metaphysics(outline)ontologyteleologyphilosophy of mindphilosophy of artificial intelligencephilosophy of perceptionphilosophy of painphilosophy of space and timephilosophy of actiondeterminismandfree will,IAB5 Education,0.85,scraped,
careers cardiothoracic surgeon,IAB4 Careers,0.85,scraped,
skills job complete job role,IAB4 Careers,0.9,scraped,
secretary. of energy mexico luz elena gonzalez escobar,"IAB11 Law, Gov’t & Politics",0.85,scraped,
best discount grocery stores in my area,IAB13 Personal Finance,0.95,synthetic,
Kristen Bell,IAB1 Arts & Entertainment,0.85,scraped,
employment graduate school,IAB4 Careers,0.85,scraped,
garden guzmania,IAB10 Home & Garden,0.85,scraped,
according casualty some,IAB7 Health & Fitness,0.7,scraped,
architecture geestharden house,IAB21 Real Estate,0.85,scraped,
programming language mumps,IAB19 Technology & Computing,0.85,scraped,
scientists discover forgotten vials smallpox virus 1950s,IAB15 Science,0.58,pseudo labeled,
muppets wanted review,IAB16 Pets,0.26,pseudo labeled,
"Ongoing efforts are focused on promoting safe diving practices, minimizing environmental impact, and ensuring the sustainability of the sport.",IAB17 Sports,0.61,synthetic,
bank america corp nysebacs excfo joe price settles last piece,IAB3 Business,0.6,pseudo labeled,
religion jainism,IAB23 Religion & Spirituality,0.85,scraped,
field bacteriology,IAB5 Education,0.85,scraped,
delivery shop coupon,IAB22 Shopping,0.8,synthetic,
miscellaneous complex systems,IAB24 Uncategorized,0.85,scraped,
The Lord of the Rings: The Return of the King,IAB1 Arts & Entertainment,0.85,scraped,
fox59 celebrates international day happiness,IAB12 News,0.83,pseudo labeled,
Robert Shaw,IAB1 Arts & Entertainment,0.85,scraped,
winter jacket buy now Walmart,IAB22 Shopping,0.8,synthetic,
civil rights right of return,IAB14 Society,0.85,scraped,
hollywood puts focus silicon valley tech culture,IAB19 Technology & Computing,0.52,pseudo labeled,
garden crassula,IAB10 Home & Garden,0.85,scraped,
jessica simpson ties knot nfl hottie eric johnson,IAB17 Sports,0.76,pseudo labeled,
childcare cost of raising a child,IAB6 Family & Parenting,0.85,scraped,
Starbucks Quick Service,IAB8 Food & Drink,0.85,scraped,
field sociology of the body,IAB5 Education,0.85,scraped,
field stage design,IAB5 Education,0.85,scraped,
bank credit,IAB13 Personal Finance,0.85,scraped,
card game spit,IAB9 Hobbies & Interests,0.85,scraped,
bank statistical finance,IAB13 Personal Finance,0.85,scraped,
Veggie Burger Mixed vegetables None Vegetable oil Seasonings,IAB8 Food & Drink,0.85,scraped,
"insuranceBenefits $14.00/HR EnglishReview BankingPosition: plan,company",IAB4 Careers,0.75,scraped,
"Space and astronomy have also inspired works of art, literature, and music.",IAB15 Science,0.51,synthetic,
"Paganism and Wicca have inspired and influenced various artistic and cultural expressions, enriching the human experience.",IAB23 Religion & Spirituality,0.61,synthetic,
Michael J. Fox,IAB1 Arts & Entertainment,0.85,scraped,
Amazon.com,IAB22 Shopping,0.95,synthetic,
consumer spending picks us incomes increase,IAB13 Personal Finance,0.32,pseudo labeled,
general motors faces criminal investigation ignition recall,IAB2 Automotive,0.65,pseudo labeled,
tmobile att debut volte hd voice,IAB2 Automotive,0.67,pseudo labeled,
civil rights robert graetz,IAB14 Society,0.85,scraped,
sport big-game fishing,IAB17 Sports,0.85,scraped,
fashion designer eva maria düringer cavalli,IAB18 Style & Fashion,0.85,scraped,
bank cips,IAB13 Personal Finance,0.85,scraped,
Life science Educational hobby,IAB9 Hobbies & Interests,0.9,scraped,
olivia palermo wore shorts wedding plus get hair makeup details,IAB18 Style & Fashion,0.52,pseudo labeled,
lea michele dating boyfriend relationship news 2014 star reportedly,IAB12 News,0.68,pseudo labeled,
miley cyrus tour bus catches fire headed new orleans,IAB20 Travel,0.55,pseudo labeled,
sony xperia c3 announced first professional selfie smartphone,IAB14 Society,0.5,pseudo labeled,
cadillac recalling 600 elr models,IAB2 Automotive,0.58,pseudo labeled,
kim kardashian try another baby 2014,IAB6 Family & Parenting,0.53,pseudo labeled,
"civil rights ""beyond vietnam: a time to break silence""",IAB14 Society,0.85,scraped,
"religion luandao(""phoenix way"")",IAB23 Religion & Spirituality,0.85,scraped,
programming language etoys,IAB19 Technology & Computing,0.85,scraped,
garden holboellia,IAB10 Home & Garden,0.85,scraped,
starbucks corp share price plans expand alcohol sales tries double,IAB3 Business,0.63,pseudo labeled,
apple deal ibm result business apps,IAB3 Business,0.69,pseudo labeled,
cat breed himalayan,IAB16 Pets,0.85,scraped,
solid income spending growth february,IAB13 Personal Finance,0.24,pseudo labeled,
kate middleton pregnancy rumors persist duchess cambridge new photos,IAB6 Family & Parenting,0.53,pseudo labeled,
Care Hammer Gold Detecting,IAB9 Hobbies & Interests,0.8,scraped,
zebra technologies said buy motorola solutions enterprise business 35 bn,IAB3 Business,0.57,pseudo labeled,
employment annual leave,IAB4 Careers,0.85,scraped,
Reading Indoor Observation hobby,IAB9 Hobbies & Interests,0.9,scraped,
cat breed khao manee,IAB16 Pets,0.85,scraped,
realtors shouldnt worry zillowtrulia deal pros,IAB21 Real Estate,0.67,pseudo labeled,
intel prods pc markets corpse corpse shouts im dead,IAB13 Personal Finance,0.23,pseudo labeled,
sport skysurfing,IAB17 Sports,0.85,scraped,
minister for justice kiribati martin moreti,"IAB11 Law, Gov’t & Politics",0.85,scraped,
field dynamical systemschaos theoryfractal geometry,IAB5 Education,0.85,scraped,
miley cyrus ill postpones us tour august,IAB20 Travel,0.61,pseudo labeled,
civil rights jesse jackson,IAB14 Society,0.85,scraped,
field bootstrap (statistics),IAB5 Education,0.85,scraped,
Restoring Falconry Poker Digital Meditation Dumpster,IAB9 Hobbies & Interests,0.8,scraped,
ford mustang celebrates 50th anniversary,IAB2 Automotive,0.68,pseudo labeled,
field stellar astronomysolar astronomy,IAB5 Education,0.85,scraped,
injury bodybuilding supplements,IAB7 Health & Fitness,0.85,scraped,
Rugby's Impact on the Development of Sports Broadcasting and Media,IAB17 Sports,0.86,synthetic,
parenting social integration,IAB6 Family & Parenting,0.85,scraped,
"teams.Accuracy-oriented responsibilitiesMonitor Manager!If companypersonnel. responsibilities: managers,",IAB4 Careers,0.75,scraped,
assistanceTeamwork: required.Qualifications:Experience SkillsDemonstrates behaviors/skills $12.03/hr.,IAB4 Careers,0.75,scraped,
Adventure Travel: Exploring the Untamed Wilderness,IAB20 Travel,0.91,synthetic,
Paul Freeman,IAB1 Arts & Entertainment,0.85,scraped,
childcare infant and toddler safety,IAB6 Family & Parenting,0.85,scraped,
google glass diane von furstenberg sale,IAB22 Shopping,0.35,pseudo labeled,
monday april 14 2014 first seder happy passover jewish,IAB23 Religion & Spirituality,0.57,pseudo labeled,
kristeen young kristeen young blasts morrissey tour axe,IAB20 Travel,0.7,pseudo labeled,
scientists propose way turn light matter,IAB15 Science,0.72,pseudo labeled,
religion lingnan confucianism,IAB23 Religion & Spirituality,0.85,scraped,
domhnall gleeson officially announced part cast new star wars movie,IAB12 News,0.6,pseudo labeled,
google intel announce new chromebook models,IAB19 Technology & Computing,0.55,pseudo labeled,
house type alqueria,IAB21 Real Estate,0.85,scraped,
report obamacare signup total hits 7 million,IAB12 News,0.63,pseudo labeled,
beyonce jay z hit road,IAB20 Travel,0.77,pseudo labeled,
When to finance electronics,IAB13 Personal Finance,0.85,synthetic,
civil rights abraham lincoln davis,IAB14 Society,0.85,scraped,
surfing mourns death pioneer hobie alter,IAB17 Sports,0.68,pseudo labeled,
civil rights indian citizenship act,IAB14 Society,0.85,scraped,
workplace turnover,IAB4 Careers,0.85,scraped,
kanye west celebrates fathers day kim kardashian north west,IAB6 Family & Parenting,0.66,pseudo labeled,
june auto sales mixed,IAB2 Automotive,0.61,pseudo labeled,
tourist attraction tallest buildings and structures in the world,IAB20 Travel,0.85,scraped,
iberville board seek financing new schools,IAB5 Education,0.63,pseudo labeled,
Charles Grodin,IAB1 Arts & Entertainment,0.85,scraped,
injury japan,IAB7 Health & Fitness,0.85,scraped,
architecture phoenician3000–500 bc,IAB21 Real Estate,0.85,scraped,
lebron james lands role next judd apatow movie,IAB17 Sports,0.63,pseudo labeled,
card game rumpel,IAB9 Hobbies & Interests,0.85,scraped,
house type oca,IAB21 Real Estate,0.85,scraped,
board game don't break the ice,IAB9 Hobbies & Interests,0.85,scraped,
childcare allowance,IAB6 Family & Parenting,0.85,scraped,
wellness salutogenesis,IAB7 Health & Fitness,0.85,scraped,
alibaba opens fortunes wall street china,IAB3 Business,0.58,pseudo labeled,
parenting teething,IAB6 Family & Parenting,0.85,scraped,
astrazeneca escaped pfizers clutches time,IAB16 Pets,0.34,pseudo labeled,
scientific discipline atmology,IAB15 Science,0.85,scraped,
kim kardashian take personal trainer honeymoon,IAB20 Travel,0.57,pseudo labeled,
big day airline news,IAB12 News,0.66,pseudo labeled,
"Gladys Knight and the Pips, ‘Midnight Train to Georgia’",IAB1 Arts & Entertainment,0.85,scraped,
mcdonalds giving free coffee next two weeks,IAB8 Food & Drink,0.73,pseudo labeled,
Life of Pi,IAB1 Arts & Entertainment,0.85,scraped,
july 4th travel expected highest 10 years gas prices,IAB20 Travel,0.7,pseudo labeled,
researchers detect vast underground water reservoir deep earths surface,IAB15 Science,0.63,pseudo labeled,
house type door,IAB21 Real Estate,0.85,scraped,
The air travel industry is working to reduce stress for passengers by investing in new technologies and practices.,IAB20 Travel,0.64,synthetic,
dish dumplingsfun guohar gowmomo (food)pierogiwonton,IAB8 Food & Drink,0.85,scraped,
through-put. experienceA applicant.Safeguard team);,IAB4 Careers,0.75,scraped,
taco bell heats breakfast wars mcdonalds,IAB8 Food & Drink,0.77,pseudo labeled,
religion open orthodox judaism,IAB23 Religion & Spirituality,0.85,scraped,
Gordie Howe: Mr. Hockey and a Legend of the Game,IAB17 Sports,0.73,synthetic,
gm move cadillac srx production mexico tennesse,IAB2 Automotive,0.69,pseudo labeled,
ecb details bank loan plan boost eurozone economy avoid deflation,IAB3 Business,0.66,pseudo labeled,
update 5us auto sales fall short expectations july,IAB2 Automotive,0.53,pseudo labeled,
Chicken Tikka Masala Chicken None Ghee Tikka masala sauce,IAB8 Food & Drink,0.85,scraped,
luxury cart brand,IAB22 Shopping,0.8,synthetic,
scientific discipline natural language processing,IAB15 Science,0.85,scraped,
jennifer lopez aka album cover news,IAB12 News,0.68,pseudo labeled,
FAFSA deadlines and tips,IAB13 Personal Finance,0.85,synthetic,
Slack Piano Matchstick Stamping,IAB9 Hobbies & Interests,0.8,scraped,
programming language prose modeling language,IAB19 Technology & Computing,0.85,scraped,
civil rights composition studies,IAB14 Society,0.85,scraped,
